,open_time,o,h,l,c,v,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore
2021-03-05 06:59:59.999,1614942000000,47080.96000000,47523.59000000,47080.96000000,47478.87000000,2364.22037600,1614945599999,111937863.72534426,60511,1234.42823500,58449332.72046962,0
2021-03-05 07:59:59.999,1614945600000,47478.86000000,47880.00000000,46974.32000000,47649.99000000,3769.82325300,1614949199999,179062291.78839200,91969,1890.51077600,89822202.81165216,0
2021-03-05 08:59:59.999,1614949200000,47650.00000000,48296.93000000,47325.94000000,48056.18000000,4933.82732300,1614952799999,236340662.63323138,112419,2398.93031500,114929846.39371217,0
2021-03-05 09:59:59.999,1614952800000,48061.21000000,48728.21000000,47936.51000000,48136.81000000,5144.60762100,1614956399999,248717770.50665324,116319,2514.10997600,121555662.47912867,0
2021-03-05 10:59:59.999,1614956400000,48136.82000000,48698.19000000,47837.83000000,47867.45000000,3709.70111800,1614959999999,178860366.42656119,137384,1948.05050400,93911930.76677332,0
2021-03-05 11:59:59.999,1614960000000,47867.45000000,47867.45000000,46885.00000000,47658.14000000,5565.80565100,1614963599999,264110340.34202984,145730,2898.83900300,137588239.24386049,0
2021-03-05 12:59:59.999,1614963600000,47656.65000000,48237.42000000,47320.00000000,48096.01000000,3532.14967600,1614967199999,169030691.69754073,73267,1771.06620500,84768832.99502807,0
2021-03-05 13:59:59.999,1614967200000,48096.00000000,48558.50000000,47918.38000000,48478.11000000,3039.36504800,1614970799999,146912674.73393674,102775,1519.11297900,73436368.93067457,0
2021-03-05 14:59:59.999,1614970800000,48478.12000000,49400.00000000,48310.40000000,49295.47000000,3687.78444400,1614974399999,180194817.83148679,81593,2000.57971300,97749213.50761805,0
2021-03-05 15:59:59.999,1614974400000,49285.76000000,49448.93000000,48832.17000000,49173.85000000,2917.73505300,1614977999999,143449027.15022502,98086,1373.60348600,67531426.71356788,0
2021-03-05 16:59:59.999,1614978000000,49173.85000000,49398.00000000,48890.97000000,49035.21000000,2046.17724000,1614981599999,100533176.65973319,49623,901.49816000,44284505.17435807,0
2021-03-05 17:59:59.999,1614981600000,49035.20000000,49389.99000000,48673.71000000,49061.76000000,1773.89885300,1614985199999,87064645.44800825,68027,847.37477500,41588318.89630794,0
2021-03-05 18:59:59.999,1614985200000,49061.77000000,49160.29000000,48579.59000000,48751.71000000,2021.88575500,1614988799999,98728783.93955465,56088,1069.71443300,52227389.09566100,0
2021-03-05 19:59:59.999,1614988800000,48746.81000000,49156.00000000,48675.67000000,48808.05000000,1845.19339200,1614992399999,90328263.10627944,50809,831.66585500,40712519.85447785,0
2021-03-05 20:59:59.999,1614992400000,48807.83000000,48901.65000000,48520.00000000,48647.38000000,1293.84492500,1614995999999,62960628.37109181,36753,686.71059800,33415823.72733721,0
2021-03-05 22:59:59.999,1614999600000,48647.37000000,48801.81000000,48350.00000000,48657.72000000,818.44067300,1615003199999,39764114.17495608,24356,390.87255100,18994831.45205219,0
2021-03-05 23:59:59.999,1615003200000,48657.72000000,48687.49000000,48115.83000000,48451.16000000,1726.74406000,1615006799999,83446085.40417748,65417,838.47796700,40521172.94952703,0
2021-03-06 00:59:59.999,1615006800000,48450.12000000,48895.32000000,48193.00000000,48496.28000000,1653.75943400,1615010399999,80307401.56732063,60397,797.99258200,38755342.22985057,0
2021-03-06 01:59:59.999,1615010400000,48496.27000000,48971.29000000,48482.17000000,48922.00000000,1754.07195500,1615013999999,85589315.54183216,45201,814.31175800,39727407.03789698,0
2021-03-06 02:59:59.999,1615014000000,48922.00000000,49117.32000000,48772.24000000,48820.12000000,1647.18114200,1615017599999,80636495.63993865,44370,828.00818800,40541376.07465345,0
2021-03-06 03:59:59.999,1615017600000,48820.13000000,49100.00000000,48600.00000000,48641.64000000,2233.92258700,1615021199999,109189858.35294529,94092,1019.19495900,49830387.27238900,0
2021-03-06 04:59:59.999,1615021200000,48641.65000000,48785.00000000,48270.01000000,48335.10000000,1882.87757900,1615024799999,91307735.75840453,48858,968.13415000,46956183.45522934,0
2021-03-06 05:59:59.999,1615024800000,48335.22000000,48499.99000000,48000.00000000,48035.36000000,2154.95648200,1615028399999,103866218.01211190,86010,799.33601400,38574224.33102557,0
2021-03-06 06:59:59.999,1615028400000,48035.37000000,48331.91000000,48000.00000000,48171.01000000,1402.21562700,1615031999999,67556132.69875654,65040,720.06973300,34694811.70184996,0
2021-03-06 07:59:59.999,1615032000000,48171.02000000,48212.85000000,47401.82000000,47660.74000000,3296.63806100,1615035599999,157314265.41861050,107114,1500.30716100,71558286.31501310,0
2021-03-06 08:59:59.999,1615035600000,47660.75000000,47753.39000000,47070.00000000,47320.30000000,3107.86133500,1615039199999,147223560.49443072,111334,1571.47825100,74445086.16189465,0
2021-03-06 09:59:59.999,1615039200000,47320.30000000,47725.51000000,47201.12000000,47560.96000000,1820.41148200,1615042799999,86454116.60397910,85390,887.38063000,42145146.74546724,0
2021-03-06 10:59:59.999,1615042800000,47562.67000000,47712.69000000,47238.32000000,47267.88000000,1475.15553400,1615046399999,70130991.28769348,64970,643.01072600,30570476.13868999,0
2021-03-06 11:59:59.999,1615046400000,47267.88000000,47941.03000000,47104.85000000,47757.43000000,2487.13413100,1615049999999,118538409.63733009,67272,1233.57733000,58804306.46299256,0
2021-03-06 12:59:59.999,1615050000000,47755.08000000,48450.00000000,47655.01000000,48250.69000000,2674.93363700,1615053599999,128615238.60874081,74126,1417.64681900,68178381.97808647,0
2021-03-06 13:59:59.999,1615053600000,48250.70000000,48623.00000000,48109.79000000,48473.30000000,2003.05469900,1615057199999,96878694.16266076,60766,1000.80385800,48414740.66004490,0
2021-03-06 14:59:59.999,1615057200000,48473.30000000,48690.60000000,48248.27000000,48341.01000000,1584.42261600,1615060799999,76741497.69559580,55227,752.46265000,36448564.22125696,0
2021-03-06 15:59:59.999,1615060800000,48341.00000000,48734.84000000,48223.36000000,48518.50000000,2390.26653700,1615064399999,115903829.22444935,64961,1131.75658000,54877668.79805545,0
2021-03-06 16:59:59.999,1615064400000,48518.51000000,48723.00000000,48264.63000000,48578.71000000,1716.06082200,1615067999999,83333485.92817200,45864,853.45273200,41443886.40759648,0
2021-03-06 17:59:59.999,1615068000000,48577.22000000,49200.00000000,48463.75000000,48920.88000000,1991.42598100,1615071599999,97393078.60634556,64007,1087.31707300,53176565.98816272,0
2021-03-06 18:59:59.999,1615071600000,48920.87000000,49030.00000000,48813.30000000,48992.34000000,700.98541400,1615075199999,34301600.81388890,25772,385.29861300,18855926.72537219,0
